sample_ID,no_spp_S,no_isles_H,K,theta,T_0,T_1,T_2,T_3,T_4,J_0,J_1,J_2,J_3,J_4,m_0,m_1,m_2,m_3,m_4,no_spp_niche_0,presence_absence_matrix_cols_(isles)_concatenated
11,155,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,155,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppppppppppppppppappapapappppappppapppppapppppaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppapppppppappppppppppapapappppappppapppppapppppaappaaapppppppaappaapppppaappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppappppppppppppppppppppapppppppppppppppppapppppaappapppppppppppppaappppppppappaappaaappapaappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaapppppppppppppppappppppppppppppppppppppppppppppppppppppppppppppppaapppppppppppppapppppaaapppaapppppppppaapappapppppapppppappappppaaaappppppppppppppppppppppp
12,138,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,138,ppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppppppaapppppppaappppppapaaappppaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppappppppppappppppaaaaappapappaappapppaapppppaapappapppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppapppapppppppppppppppppppppppppappappppppppppapappppppapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppapppapppppppppppppppapppppapppappppppapppppapppppaapaapaaapapppppaapppppaappaaappppppppppppppppppppppp
13,144,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,144,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppapappppppppppppaapppppppaaaappappappapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppapppppppppppppappppppppppppaappppppppaaaappppppppaappaappaapppapppapapapaaapappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppapppppppppppppappppppppppppapppppppppppppppppppppappppppppapppppppppppppaaapapppaapppapapappaapppppppppppppppppppppppaaaaaaaaaaaaaaaaapppapppppppppppppppppppppppppppppppppappppppppppppppppppppppppppppppapppppppppppppaappappppppapapappppapappapppapaappaappppppaappppppppppppppppp
14,148,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,148,ppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppaapapppppaaappppapappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppaaapappppppppppaaaapapppapaappappaaapppppaaapppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppapppppppappppppappppppppppppapppappppapppaapppppppppppppppappapapaaaapapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppapapppppppppppppapapapppppppppapppappppppppppppppppppapppappappappppaapppppppppppaapaapapaaappppppppppppppppp
15,171,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,171,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppppppappapapappppppappapppppppaappaaaapppppapppppapppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppapppppapppapppappppppppppapppappppppappppaappppppppppapapppppapppapaapppppapapppppaaapppapapaapppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppapppppppppppppaappppppppppppppppappappppppappppppppppppappppppaappppapppppppappppppapppapppppppppppappapppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaapppppppppapppppppppppppppppppppppppppppppappppppppppppppppppppppppppppppappppapppppppappppppppppppppppppapppppppppppapapapppppapppapppppapappppapppppaaaapppppppppppppppppp
16,147,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,147,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppppppppppapppppppappapapappppappapppaapaapppappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppppppppppppappppappaapppppapappapppaaaaapppppapppppppaaaapppppaapaapaappaaappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppappappppppppapppppppappppppppappppppppapppppppappapppappapappppppapppppapapaapapppppppppppppppppppppppppppaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppappapppppappppppppapppppppapppppppppppappppppppppppapapaaaappppaaappaaaapaapappaaapaappppppppppppp
17,150,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,150,ppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppaaappppppapappaapaapppppppapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppaappppppppapppapaaapppappapppppappppaaapaapppaaaapapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppappppppppppppappppppppappppppppapppppppppppppapappapaappppapppppapppaappppappppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppppapppppppppppapppappppppappppppppapapppappappppaaaapaapapaapppppppppppppppppppppppp
18,168,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,168,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppappppaapapppppaapappppppppppaaaaapppppppppppppppappppppaappaapppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppappapppppppppaaapaapppppappppppppapppppppaappapppppaaapapappaappppaaaaapaapaappappappappaapppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppappppppppppppappppppppppppppppppppppppapppappppppppppappappppppapappppapappppppppppppapppappppapapapppppppppppppppppppppppppppppppppaaaaaaaaaappppppppppppppppppppppppppappppppppppppppppppppappppppppppppppppappppppppppppppppppppppppapapappapappppppppppapppppappppapppappppppppapppapaapapaappapppappppppppppppppp
19,168,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,168,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppapappppppppaappppppppppppppppapapaaapppapppappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapppppappppppppppppppppapppppppppppppppppppapapappaapapapapaaaaapapppaaaaaaaaaaappaapppaaappppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppapppppppppppppppappppppppppapappaapapapppppppapppppaapapappaappaapppppppppppaappppappaapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppappppppppppapapppapapppppppppppapppaapapppppapppappppppaaappppppppappapaapppppppppapppappaaaaaapppppaaappaaappppppppppppppppppppppp
20,154,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,154,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppapaappappppaapappppppppapppppapappppapppppppapppppaaappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppapppapapppapppppppppappapppppappppappappppapppppaapppappppppppappapaappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppapppappppppppppppppppppppppppppappppappppppaappppppppppppppapppppppappappapppppppaapppapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppapppappppppppppppppppppappppppppppppppppppppapppppppppppppppppppppppppapppppapppppappppaappappppppapppapapappppppppppppppppppppppp
21,167,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,167,ppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppapppaappaaappappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppapppaaapapppppappppapppappppappapppppppappppapaaappaaappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppapppapppappppppppppppappappppppppappppapppppppapapappppapppapapaaapaaappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppappppppppappppapppappppapppppppppppppppppppapppppppppppppppppppppppppaapppaapppappappappppppppapappapappppppapappppppppppppppppppppppppp
22,158,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,158,pppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppapppppppppppappppaapapaaapppppppppapapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppappppppappappapppapppppppppappppappapapppappappaappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapappppappapappaapapppappaappppappppappappapppaaapppaapppppppppppppppppppppppppppppp
23,154,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,154,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppapppappappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppappppappppppapppppppppapaapapppppappppappappppaaappppppappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppappppppppapppppppppppppppppppppapppappppppppppppppppppppppappppppppppappappppapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppappppppppppppppppppppppppppppppppppppppppppppppppppppappapappppppppppapapppppaappapapppaapaapapppaaaaaappapppppppppppppppppppppp
24,157,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,157,ppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppappapppappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapppppppppappapppppppaappppppappapppppppppppppappappappppppapppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppappappppppppappppppappppppppppppppppppppppppppppppppaapppppappppapppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppappppppppppaappppppappppppppppppppppppppppppppppppppappppppapappappappppapaappapappppappppaapappapaapapppapappppppppppppppppppppppppp
